stance,post_text,comment_text
neutral,Senior Iranian official warns Tehran could pull out of non-proliferation treaty https://t.co/S6RoNPHLO6 via @timesofisrael,Iran is messing with the wrong President. https://t.co/HGz438hBZI
neutral,"Serious question: Under what circumstances is it appropriate for an academic to delete his/her prior tweets?
I can support deleting a tweet that includes a misstatement of fact (esp. if you subsequently tweet the accurate info &amp; the fact that you deleted the earlier tweet). 1/2","@CBHessick I've deleted a small handful of tweets where I got the facts wrong. I've also deleted a couple where I posted, reread, and decided that I was being mean. (Today I try not to tweet mean tweets in the first place.) By far the biggest reason I delete tweets is horrendous typos 1/"
oppose,Trump says the Iran nuclear deal is bad. Here’s why he’s wrong https://t.co/4WzFECD19y https://t.co/3Tz9zic0YW,"@newscientist He's not just wrong, he's continuing his constant lies. https://t.co/BXvIK3N6Oj"
neutral,"How #DavidHogg demonized Rubio is far worse than Laura Ingraham calling him out for the snowflake he is. In fact, he should apologize to Rubio, but Hogg is too much of a wiener for that.","@TemiaBrinson Is David Hogg confused or is he lying..?? He says he wasn't there.
Watch this video:
https://t.co/RivGW0Fw41

#Boycott #DavidHogg💩 #Liberal🐑 #Propaganda #NeverAgain #MarchForOurLives #NRA #Trump🇺🇸👍"
concur,FLASHBACK: When Chuck Schumer voted in disapproval of the Iran Deal https://t.co/YCDWZVzPsh,Phony Chuck https://t.co/lv8ZTQxXkL
neutral,"He’s met privately with Iranian Foreign Minister Javad Zarif, spoken (in English and French) with Emmanuel Macron, and talked with Paul Ryan. My look at how John Kerry is quietly seeking to salvage Iran deal he helped craft: https://t.co/rJgFbZtthd",@mviser Regardless of your political views this is wrong. This is the same thing Mueller accuses Flynn of doing. Kerry is no long in government and cannot talk to world leaders as if he has the power to do anything regarding #iran
oppose,"....lawyer or law firm will take months to get up to speed (if for no other reason than they can bill more), which is unfair to our great country - and I am very happy with my existing team. Besides, there was NO COLLUSION with Russia, except by Crooked Hillary and the Dems!","@realDonaldTrump Who cares about your many legal battles?!  Stop playing golf.  Stop lying about everything.  Fix DACA!!  Fix roads &amp; bridges.  Tell the NRA to go to hell!! Enact extremely stiff gun laws!!  DO SOMETHING THE COUNTRY CAN BE PROUD TO STAND FOR, for once!!!!"
oppose,"Of Pres Trump's ""clarification"" yesterday about Russian election meddling, @KellyannePolls says ""He didn’t understand what the big fuss was about. Went back. Read the transcript. Looked at the clip and said – 'I meant to say wouldn’t, not would.'"" https://t.co/zOI49X5aaM",@markknoller @KellyannePolls That’s total bullshit
concur,The NRA kills children.,No lies detected here. #NRA #SantaFe https://t.co/6lH1afW7Ip
concur,49 years ago today: https://t.co/36ta3WM5D0,@DrFunkySpoon I thought @TheOnion only published fake news. I guess this explains why there are moon hoaxers.
concur,"BREAKING: Officials said Israel seems to be preparing for open warfare with Iran and is seeking U.S. support
https://t.co/4iorXtCgIG",Nope. Not again. Americans won't be drug into another war in Middle East under false pretenses. Not to just distract from Trump's crimes https://t.co/4U7noFSP08
neutral,When you're listening to AT40 and your favorite song comes on...Tell us what YOU wanna hear! #AT40SongRequest https://t.co/58lK7WbB3Q,@AmericanTop40 Please play Fake Love by @BTS_twt 💜 Thank you so much
neutral,"My favorite new conspiracy: Australia doesn’t exist 
https://t.co/IRPn982Hno",@joerogan I hope that chick gets punched in the face by a boxing kangeroo that apparently doesn't exist. https://t.co/sBzoDQk5rd
neutral,"""It's time for changes!""

Lothar Matthaus thinks it was time for Mesut Ozil's Germany career to come to an end, but not because of anything political","@goal He don't deserve the disrespect he got from DFB and the media is wrong.
Even if the media were disrespecting him, the DFB should have stood by him."
oppose,The JCPOA would have to led to a regional nuclear race with little trust in Iran’s intentions. Time for a rethink &amp; a new effective regional plan.,"@AnwarGargash Heyy look an Arab who hates Iran's guts enough to lie on behalf of Trump &amp; Netanyahu, surprise surprise"
neutral,NRA board member Ted Nugent blames school shootings on unhealthy diets: https://t.co/jvRI1EHq48,@mmfa SMH  @TedNugent talking about diets?  WTF is wrong with the @NRA  #NRAisaTerroristOrganization
oppose,"I don’t know the shooters name and don’t want to. If you agree, anytime you see a post with their name or face from news organizations post #NoNotoriety with one of the victim's names. We make these sick people known worldwide for their horrifying acts, let’s stop that.","@davidhogg111 David Hogg is a lying demon. If you agree, anytime you see a post with his name or face from news organizations post #LyingDemon with true facts about what would happen with more gun control. We are giving this little punk too much attention and that is what he thrives off of."
oppose,Don't trust Israeli Prime Minister Benjamin Netanyahu's claims about Iran's nuclear program... https://t.co/QW8tceMeHP https://t.co/hEKol3ldSO,"""we've known they've been lying for years, that's why we need the deal""

Idiocy. https://t.co/brsBiNyTjX"
oppose,"Me and my 2-year-old son were having fun watching the HR derby until Schwarber's bat flip. Then my son looked at me and said, ""Why does he hate the game of baseball? Why would he ruin the purity of such a perfectly divine nature of such a wonderful game?"" I'm literally shaking.",I don’t like your fake 2 year old. https://t.co/mlqlEjIHzA
neutral,"Hi @OnAirRomeo, we would love to hear ""Fake Love"" by @BTS_twt on @MostRequestLive today! Could you please play it? 🎭

#MostRequestedLive https://t.co/LIUWZPDV6f","@btsanalytics @OnAirRomeo @BTS_twt @MostRequestLive Hi @OnAirRomeo , #BTSARMY would really love to hear Fake Love by @BTS_twt on @MostRequestLive today! Thank you very much!"
neutral,@omji01 #InimitableWelfareActivities the social activities conducted from 50 + years for human welfare https://t.co/wpo3ADdYhL,"@nishasengar31 @omji01 Where there is no facilities available in the remote tribal areas, the daily needs amenities r provided to everyone by disciples of Saint #Asaram Bapu Ji under his guidance. #InimitableWelfareActivities
https://t.co/iLPbQYvJaV"
concur,"Do you want #GunContolNow? Come Nov., don’t vote for anyone who takes blood money from the @NRA. 

It’s not a solution but it’s a start. We need to put our foot down and send a message; we will not be held hostage by greedy violence mongers who don’t care about our kid’s safety.",@IvankaToWorkDay @NRA 👍🏻 This will help: https://t.co/K2vbPd3pQx
neutral,Trump says Iran will negotiate or 'something will happen' https://t.co/XmvaQpnFgX via @politicususa,"Hmph, once again, that lying POS that is #FakePresident @realDonaldTrump is trying to whine his ass off and make us ""believe him"" with his shitty #IranDeal stunt.

We're not gonna believe his lies thanks to his ego and #TrumpTreason.

So, in short, TOUGH FUCKING LUCK, BUSTER! https://t.co/8PJTzxHcwE"
concur,Is anybody else considerably nervous to turn on the news in fear of seeing a new big shooting?,Yes and new big shooting to be immediately media trumped by some NRA BS or I hereby demand shenanigans https://t.co/4CW4u0EV51
neutral,I wonder how much of the 'Iran Deal' Donald Trump has actually read while he has been in office https://t.co/O6HZEr7qzA,"America is drowning in the cascading flood of #Lies, #Stupidity, #Incompetence #Racism, #Corruption of #trumpAndhisTOADIES @realdonaldtrump https://t.co/CRVYZ5yuv3"
Queries,"Well, Stormy Daniels is gone.

We were also sure that was what was going to take out Trump.","Really? Daniels is gone? You wouldn’t be lying to us would you?

Where did she go? https://t.co/246TXCk1sm"
concur,"Wrong again Bernie, Trump has the guts to STICK UP for the NRA.  Unlike communist hacks like yourself, Trump actually believes in constitutional rights. 

Bernie Sanders: 'Pathetic' Trump, GOP 'Don't Have the Guts' to Stand Up to the NRA | Breitbart https://t.co/2MaTXhBSCO",Old Bernie misrepresenting the NRA like everyone else. When you make up a story people see you as you are. When you tell the truth then they wonder if there really  is good in you. https://t.co/l3Ls55Xryl
neutral,"Hey @davidhogg111 you have made some rather incendiary comments towards @NRA members such as myself like we have ""blood on our hands"" among other claims

Would you be open to a filmed debate with me or @KyleKashuv so we can clear this up?

Only facts allowed, no feelings","@charliekirk11 @davidhogg111 @NRA @KyleKashuv He'll NEVER do it. He knows he's spreading lies! That's why he'll NEVER, EVER do it!"
concur,"Donald Trump: “We met with the Queen, who is absolutely a terrific person, where she reviewed her Honour Guard for the first time in 70 years”

Fact check: The Queen has inspected the Guard of Honour numerous times during her reign https://t.co/OYLumcGL1g",@EdwardTHardy Wow  another lie from Trump!  Shocking!
neutral,Sagittarius were made for Gemini’s period,the devil is a lie. https://t.co/omrf3Nhv09
neutral,And for my non Facebook friends I share this to be transparent. https://t.co/BEHqwP5WAE,"@ArtAcevedo I NEVER dreamed I could be MORE ashamed of my country or my fellow Americans. I was wrong.
HOW can anyone remain silent while our children are used as modern day sacrifices? #EndTheBribery #EndTheMurder #NeverAgain https://t.co/z84nVeExS5"
concur,"Dear @NRA nut jobs...

If I photoshop a meme of @dloesch about to burn the constitution and then it gets a ton of retweets it means that i win the argument, right?

Like, y'all will just concede that I win the argument? Even if its a fake picture?

That's how this works? https://t.co/GLLKxMourT","I usually don't retweet ""fake""....but this one had to be done on behalf of the Parkland kids. I take a bow to them. https://t.co/lhqj9uJAwf"
neutral,@fousey Did you pay the Uber guy?,@tally25061489 @fousey We spoke to Uber driver - he never paid him - it was a complete lie
neutral,"Girls who are genuinely kind and dont try to compete with every girl they come in contact with because they’re not intimidated or insecure are my kinda girls, wya??? Let’s be friends???",New Laura take note hun after them lie detector questions #LoveIsand https://t.co/zG4WTMW2ge
neutral,Rob Ford movie decides it doesn't need kickass female reporter role https://t.co/DjsRIA2NyR https://t.co/q3STV1eY1u,"@HuffPostCanada Ironically, any movie about Rob Ford or his brother Doug would have to change real news to fake news because their ""followers"" would never believe that a woman could possibly be capable of ousting their shameful behaviours."
oppose,This is an AR-47. I walked into Walmart and bought one with no background check for $39 with an EBT card. It's time for common sense gun safety/control/reform/repeal. #NeverAgain https://t.co/UEzKYZdGL3,prove it i work at walmart  your a liar or someone needs to get fired https://t.co/9Kbj6d1kc9
neutral,"Ahead in #HotTopics: With Democratic socialism gaining interest, do you think Democrats are heading into more of a political divide than we were in the 2016 election? Why or why not? Tweet us your thoughts. https://t.co/KnGKoZ2oKn","@TheView You really need to get your platinum spooned white privileged princess under control. Shrieking and yelling over everyone DOES NOT make you right or your point more valid, @MeghanMcCain! Perhaps you should go to FakeNews where your whiteness is more appreciated."
concur,"Iran's Message: There is Only One Way Forward, and It's U.S. Compliance; Not Appeasement. #IranDeal  
https://t.co/CBehxCAv26","No #appeasement of an ignorant lying bully sounds great...  
#JCPOA https://t.co/dz6NG6115u"
oppose,"Encouraged by the #MSM, the gun-control lobby is no longer distancing themselves from the radical idea of repealing the #2A and banning all firearms. #DefendTheSecond #2A #NRA 
https://t.co/9ZpxgYtemf","@NRA The real source of #FakeNews is @RealDonaldTrump and the #NRA.
.
My blog:
https://t.co/FKF3AyCRqn"
oppose,"#GunControl is fucking retarded. Take it away from law abiding Americans and have others buy guns from the Black Market, and how are we supposed to defend ourselves? The Bill of Rights was never intended to be touched. Stop. Fucking. With. Our. Rights.",Bullshit! Explain the 14th and 15th amendments. How about giving women the right to vote. Direct election of senators. Prohibition and it’s subsequent repeal. Know your Constitution before you start tweeting @NRA nonsense. https://t.co/QKiAli968d
oppose,NEW: Texas shooting suspect posted neo-Nazi iconography online https://t.co/RLPhW3VxJd,Only #FakeNews like .@thedailybeast would ignore pentagram &amp; #Communist &amp; #Leftist iconography https://t.co/VaVXQpqK4U
oppose,"You’re not going to fix it by taking away law abiding citizens rights and the NRA has nothing to do with it!

Bernie Sanders: NRA to blame for lack of action on gun control ↘️
https://t.co/wp09RCLIBw","BS Bernie! Bernice is like Hitler, take away the guns, then what? Freedom? Rights? Bernie is a communist! https://t.co/QYIrcP8VC1"
neutral,Top 10 Saddest Disney Deaths: https://t.co/CDtJ9zjjIw via @YouTube,"@MsWatchMojo @YouTube Not gonna lie, this video made me tear up. Thanks I guess. https://t.co/2LEiuzHFYt"
oppose,"There is a lot of bad &amp; misleading language used about Brexit. Apparently Mr Barnier is about to embark on his own version of Project Fear, claiming the so called “No Deal” option will be difficult.","@johnredwood No deal will be disastrous. The public note your concern for investment in UK as expressed to your clients, and we take no notice of misleading statements to the contrary. #Brexitlies"
concur,A statement by the President: https://t.co/Uao38gC2gu,@RealPressSecBot I knew it! It's all fake.
oppose,"According to I24 News, citing Israeli sources, #Iran could be preparing to launch a missile attack at #Israel from #Syria. Irresponsibility. Madness. I described this possible scenario  in « L’Empire et les Cinq rois » but I didn’t, and still don’t, dare to believe it...","@BHL Stop your lies. The biggest threat for the region is not Iran but Israel. Iran has never attacked any country. Israel bombed Liban, Syria, Palestine, Tunisia..."
oppose,"Maybe we should stop showing the killers face on TV and start showing the armed heroes that prevent these shootings 

Stop saying his name. Stop giving attention to murders. The attention is partly why they do this. 

Our media creates these monsters","@charliekirk11 You're on TV &amp; the Web spouting yur bullshit. You're part of the media..Instead of whining about the NRA is not at fault, less gun free zones, blah blah. Maybe u should show some empathy and compassion for young innocent lives taken and 4 the nightmare the families are going thru"
oppose,"My twitter family:
Parents: @Jacobhidalgo12 @RealxJacob
Spouse: @JonathonPenn5
Children: @LexiJadeKitten @BowToAmara

via https://t.co/qTbdUSlsPc

. https://t.co/6DqfcN1Vtz",@DX1228 @Jacobhidalgo12 @RealxJacob @JonathonPenn5 @BowToAmara FALSE INFORMATION
concur,"#Treason trending on Twitter- Lefty outrage Hate Trump mob dials it up to 12
Meanwhile......  Ssssssssss  #TreasonSnake #Obama,  Hot Mic  'After My Election, I'll Have More Flexibility' ... Medvedev to tell Putin
https://t.co/nccysl9KlW","@GrrrGraphics Fabulous cartoon! The imposter ran on 1st black president, however this was not true, he was born bi-racial but ran as a black. He’s just as much white as he is black!"
concur,"All of these countries have mental illness &amp; video games. They also have #GunControl 

No. of mass shootings in 2018 (as of 15 May): via @ChrisLutolf

🇦🇺 0
🇳🇿 0
🇩🇪 0
🇬🇧 0
🇧🇪 0
🇦🇹 0
🇩🇰 0
🇳🇱 0
🇸🇪 0
🇫🇮 0
🇮🇪 0
🇨🇦 0
🇱🇺 0
🇨🇭 0
🇺🇸 99*

Santa Fe High School","All these civilized, disciplined government's with sensible gun controls in place cannot be all wrong.
Our administration must man up and begin to pass laws that make guns much harder to come by or watch the clock for the next one. 
Tick, tock, tick, tock. https://t.co/QOXBC03yk6"
oppose,"BREAKING:
President Trump now says that he misspoke when talking about election meddling. He says what he meant was that he sees no reason why it WOULD NOT be Russia that was responsible.

That's such a lie. If you watch the video, that is NOT what he meant. It obvious!",bullshit! https://t.co/sHIc9Cb6sN
concur,"This didn’t age well for @cnn. 
(Note the live link above the story)
#IranDeal #Iran 
https://t.co/3hmuBbkuNq… https://t.co/uOdM8dxgRC",The ‘CIA News Network’ @CNN is OUT of The News Business. They Only Deal In Spreading Deep State Propaganda BS. 💩💩💩 https://t.co/Z1Jm3aJA15
oppose,"With Congress gridlocked, Trump's governing just like Obama https://t.co/pbCy7k050J https://t.co/JmED9jLWWD","@business Bullshit!!!
You seriously compare this illiterate racist birther wanna be dictator with the highly brilliant, decent, intelligent President Obama.
I hate y'all for this!"
Queries,"No wasteland is too desolate with the Barren Blowback Bundle. 

Unlocks the Barren Blowback headgears and uniforms for Finka and Lion. https://t.co/J79EI76eSI","@Rainbow6Game Looks good Ubi, but what’s wrong with Lions neck? It’s still broken and even broken in the promo image 😂😪"
oppose,"the issue is no longer “merely” whether Trump colluded with the Russians and committed obstruction of justice, but whether he is a clear-and-present danger to the United States. https://t.co/a7LSyoO7BW",@JRubinBlogger You cannot produce one iota of evidence that Trump colluded with Russia OR obstruction. Its a bold faced lie. Your cred as a journalist has gone down the toilet long ago. Youre an embarrassment n when evid emerges that you took $ to spew ur lefist propaganda you will be a pariah
concur,"Paul Ryan helped make Wisconsin the most rigged state in the country with voter suppression, gerrymandering &amp; dark money. Even that was not enough to protect him now https://t.co/OKuiwW7jr5","@AriBerman Excellent article outlining the bs we face against this fascist, Trumpian, cheating Republican government. Everyone should read this!"
concur,Trump outdoes Orwell in role as Moscow's Agent Orange | Richard Wolffe https://t.co/rdIIkN2hk7,Fascists don't know the difference between truth and lies. https://t.co/z6feAHbIkh
oppose,"Analysis: When it comes to Iran, President Trump is engaged in a grand, highly risky experiment https://t.co/1Ljmn2PAWd","@nytimes Keep on lying to people and trying to convince them that Iran wouldn’t use nuclear weapons on Israel. As soon as they signed the deal, they immediately called for the death of Israel."
neutral,"A GUIDE TO TEXTING WITH ARMYS :

ILY : I love Yoongi
ISTG : I swear Taehyung’s gorgeous
NVM : Namjoon’s very majestic
JFC : Jimin’s freaking cute
SMH : Seokjin’s my happiness
JS : Jungkook slays
IMHO : I miss Hobi
WYS : Why you sad
IDK : I dont know
NM : Nan molla","@jinniejooonie boo, i have something to confess, we say i love yoongi everyday to each other. ¯\(ツ)/¯  where's the lie tho? (˵ ͡° ͜ʖ ͡°˵) https://t.co/Joigq4cmvI"
concur,"And this one is unbelievable: Sanders said a disproportionate amount of prisoners are Black because ""most drug dealers are Black."" That's how he sees us. That's why he thinks Black people are targeted by police. Completely unacceptable. Not fit to lead. https://t.co/KrzYP5QcKv",@marcushjohnson TBF it's probably b/c back in the day Saint Bullshit bought his weed from that ONE black guy in Burlington .... 😂
neutral,"Never knew that not wanting to die by being shot by an AR-15 in my classroom was considered terrorism. 
Thanks @NRA now I know. https://t.co/BdDIB2tt4a",@lauren_hoggs @NRA This guy is a terrorist. He should not be allowed around any weapons. WTF is wrong with people? His hate for freedom and the safety of Americans is scary. #drugsmuggler
concur,What kind of father lets his minor son have access to guns? There’s too many irresponsible parents like this in the US. Parents should be criminally responsible. #SantaFe,@Brasilmagic The biggest lie ever told by the NRA is that having a gun makes you safer.
neutral,"Scottish #Premiership Season Ticket update:

Celtic 53.5k *sold out
Rangers 44.8k+
Hibs 13.1k+
Hearts 12.8k+
Aberdeen 9.8k+
Kilmarnock 3.7k+
St Mirren 3.4k+
M'well 3.3k+
Dundee 3.1k+
St Johnstone 1.6k+
Hamilton 700+
Livingston 650+

150k+ Season Tickets sold...18 days to go #SPFL",For the Dundee fans saying I’m lying here’s where I got your information from... 😂 https://t.co/JMb59g5rjV
oppose,Download the world’s most accurate weather app and plan your day with confidence.,"@accuweather I tried the AccuWeather App for a long time, along with other Apps. AccuWeather was always the most INaccurate of them all often waaaay off. I deleted it."
oppose,"For those who can't get behind the paywall - here's the story of @glasgowcathcart getting caught telling fibs on Russian State propaganda, just days after @AlexSalmond had his knuckles rapped by Ofcom for the same. Putin's useful idiots. https://t.co/P9anwX2xn7",@RuthDavidsonMSP @glasgowcathcart @AlexSalmond The actual ofcom ruling below showing that the complaints were groundless... Does that make you a liar Ruth?? https://t.co/phwD6ZLMUB
neutral,"2014: Republicans took 95% of NRA’s contributions.

2016: Republicans took 99% of NRA’s contributions.

2018: Republicans are taking 98% of NRA’s contributions.

Stop saying both Republicans and Democrats take money from the NRA.

It is a FALSE EQUIVALENCY.",Understanding a “false equivalency” requires one to read. #AboveTheBase https://t.co/kwe6yUajzN
concur,"In a remotely normal America, Congress would immediately plan hearings into Black Cube's foreign ""dirty ops"" against Obama key administration aides on Iran deal . Of course, that’s not the America we live in. tRumpsters or 30% of the country are certifiable nuts @cspanwj","...in a remotely normal America we wouldn't have a corrupt, compulsive liar as POTUS. But, here we are. 😠 https://t.co/yC8ldWcK0b"
oppose,"BREAKING:  Iran is attacking The Golan Heights with rockets, according to Israel. 

Thanks Trump.","@krassenstein Dont let your hatred/dislike of Trump mislead you.  Had Trump not left the Iran deal, this would have happened at some point, anyway.  The past:  https://t.co/NnLFi7yBVM"
concur,So now there’ll be riots if we get a No Deal Brexit (Amazon boss) and riots if we have another vote (Farage). Under what specific circumstances are we safe from riots? #stopthreateningpeoplewithviolence,"@ShelaghFogarty Generally that’s very true. But “riots cos there is no food, medicine, jobs, etc.” Seems a bit more plausible / worrying than “riots cos we get a chance to avert the no food....riots” now we are pretty sure that’s what this shambles achieves."
oppose,Pope Francis reportedly denies the existence of hell. Vatican panics. https://t.co/uPUeEXSAo3,"@voxdotcom Pretty soon, he'll let it slip that there is no heaven either and that religion is simply used as a way to try and control the lives of a population."
concur,"This just in: #FakeNews @CNN continues its left-wing propaganda campaign by attempting to discredit the grassroots movement started by @usminority. This organic movement is the result of the Left's attacks against truth, freedom, peace, &amp; prosperity for all mankind.

#WalkAway https://t.co/HkEoY82RMO",@awaken_to_maga @shicksrichey @CNN @usminority @PatriotJenn @battleofever @paulajarvis69 @wvufanagent99 @Ldaught2 @DineshDSouza @TuckerCarlson @RealCandaceO @DonaldJTrumpJr @kanyewest FAKE NEWS....
concur,"As @seanspicer sets out to sell books, turning his lies into $, I just want to remind everyone that he's not only a corrupt human being, he's a disgrace to the Navy uniform!

Please don't buy his book.

#MAGA #Resist https://t.co/YX3T5wVoaF",@seanspicer is a LIAR LIAR LIAR who covered ALL of Trump's lies.... DO NOT BUY HIS BOOK TO FILL HIS POCKETS!!!!   @robreiner @SRuhle @amjoyshow @Lawrence @TheBeatWithAri  @wolfblitzer @ananavarro @MichaelAvenatti https://t.co/nSwY7snrdT
concur,"The fact that school shootings have become a regular feature of American society, and our politicians in Washington have done NOTHING to stem this bloodshed, is an unspeakable shame and tragedy.","There is no one to blame but the politicians, the @GOP republican politicians mostly. Unwilling to do the will of the majority of citizens on gun control because they don't want to lose the @NRA money. #VoteThemOut https://t.co/YFxyKh4vko"
concur,"Rudy Giuliani says that Trump is ""committed"" to regime change in Iran.

This is one of the most dangerous, frightening things yet to come from the Trump camp.

A war with Iran in order to take out their leadership equates to World War III almost certainly.","@krassenstein Wow, what in the hell is wrong with these idiots in the WH? Thousands of our military could die because of Giulianis words. These men must be some of the most uneducated, unprepared  humans for this job. How much damage will be done? I don't think Iran will be as forgiving as NK."
oppose,"Fortenberry, Smith say Mueller should wrap up collusion probe https://t.co/7KXqCpYxmw #Huskers Do you think Mueller is taking too long? https://t.co/9hNi3zsbg4",".@JeffFortenberry is hosting a community discussion in Lincoln on Friday, July 27 at 5 pm at Schoo Middle School. Let him no what you think about his sycophantic slavishness to our Cheater, Liar, and Colluder-in-Chief #Russia #TradeWar #NE01 https://t.co/iafTM1uaCx"
concur,"This isn’t an argument, it’s an insinuation, with ellipses, nudges, and winks where there should be evidence, glue, and hard joints. It also contradicts itself. Why, if the author’s right about the intent, did MA, PA, VT have such provisions before 1791? https://t.co/hBQMW35fZ6","@charlescwcooke @DavidAFrench Why is this back? Bogus first published his bogus theory in 1998, it was BS then and it’s still BS. 

https://t.co/On4kum2sdy"
concur,It's now 100% clear that the British Government got lying on several occasions about the attack on the Skripals and what it does &amp; doesn't know about it. Read the details here. Are there any lessons to be drawn from this?? https://t.co/efrCjVLBIn,"@ggreenwald Let's be honest, Boris Johnson is incapable of saying Hello without spewing at least several lies .  

I am surprised he hasn't painted them on a bus already."
oppose,"Kerry has been engaging in shadow diplomacy to try to preserve the Iran deal. According to a new report, a high-ranking Justice Department official said A.G. Jeff Sessions and FBI Director Christopher Wray have no interest in pursuing the recent actions of Kerry. INDITE HIM JEFF. https://t.co/5eQYmPhQDb",Just wrong Double standard https://t.co/kTwPVDUcXS
oppose,"MSM wonders why #fakenews exists. Just do a simple internet search of #NRAAM to see for yourself! Why does the media fail to report the facts? A record 87,154 #2A-supporters came to Dallas while the gun control protests were underwhelming despite a crazy effort to turn people out https://t.co/LMR5Bl49HU","@NRA #fakenews is how @NRA members and @realDonaldTrump cultists get their news. The rest of us know it as @FoxNews , but sure. #fakenews works too. #FucktheNRA"
neutral,"“I’m amazed how many people go into politics because they want to be loved. It’s not really a good occupation if you want to be loved... I don’t know anybody who got into politics to be liked, and succeeded.” - Stephen Harper, on political life. https://t.co/JMMQPyMGn0","Stephen Harper: traitor, a liar, an original Trumpian anti-science, xenophobe, misogynist in a nerd-suit who nearly succeeded in selling out Canada to the US via military integration of the CAF. His successor in the GOP and NRA's pockets embracing neo-nazis from Rebel media. Wow. https://t.co/saqVAo68eB"
neutral,Standing room only at tonight's reception for Premier @Kathleen_Wynne. Happy to be with so many strong Liberals tonight  at #Lib2018 ! https://t.co/kLsaMsE03D,"@MaryamMonsef @Kathleen_Wynne Didn't you lie about your country of birth to scam your way into Canada the ""accidentally"" send classified docs to Iran? 

Of course you like Kathleen Wynne. You should probably also be under RCMP investigation."
neutral,The new Teen Titans movie looks wild trash,@CharlieRadical I thought it was fake when I first saw it.... So bad 🚮
oppose,Country music is actually a good genre of music if i'm being honest.,@damarissss__ Yeah you bogus as hell G
concur,Iran warns Israeli bases are within reach as pair lock horns over Syria: https://t.co/SNh3ExwNjc,"Although Israel may feel threatened, there is no legal or moral justification for attempting to control who, what, when, where the leader of Syria positions foreign forces be it Russia or Iran. https://t.co/ilWIiNPRN4"
concur,Trump's Reasons For Leaving The Iran Deal Omit Some Key Details https://t.co/sUkAhzjJWo via @Yahoo,@onegoal777 @Yahoo But includes plenty of lies. https://t.co/loE8tuwYZD
neutral,"lazyweb, what's a good modern HTML/JS UI framework? by ""UI framework"" I mean I need things like menus, scrollbars and message dialogs.
(please don't say anything on whether you think menus, scrollbars and message dialogs are appropriate in HTML/JS, I don't care)",@whitequark GoatFarm and ballschedule are two completely made up Frameworks
concur,"This thing where Babylon personally attack individuals who raise concern about their (apparently poor) ""AI chatbot""? That's how you spot problematic companies. Doctors and others will be reluctant to speak up. That will slow discourse/progress/evidence.
  https://t.co/UMONQ6mAIg",.@babylonhealth claims that doctors pointing out that its AI chatbot is inaccurate &amp; unsafe are acting out of self-interest. Who here is standing up for patients? Who stands to make shedloads of £££ from use of the app? https://t.co/EeTBu8siVL
neutral,"There you have it, @realDonaldTrump is pulling out of the Iran deal &amp; if they don’t listen to his demands, off to war we go.

His lifelong negotiating tactic has been, do what I want or I’ll sue.

No surprise, as President it’s do what I want or I’ll bomb. https://t.co/hIp4ACOoVy",Impeach the Lying Bone Spur Coward Trump  !!! https://t.co/HUgBDGzUY4
concur,MORE: Iran nuclear project has all five elements of nuclear weapons program - Netanyahu https://t.co/inPauQ2MJd,"Netanyahu: Iran is continually expanding the range of its nuclear-capable missiles, was ‘brazenly lying’ when it said it never had nuclear weapons program https://t.co/0Hy5v9i8kw https://t.co/IpHu0prE8N"
oppose,"Trump denies Russian meddling, denies denial, repeats … and Republicans are OK with that? https://t.co/gfqs1DIjkH via @azcentral",@ejmontini @azcentral It’s all noise and bullshit.
neutral,my 6 year old brother took 3/4 of these. I think he’s a prodigy https://t.co/nEK4AaSUFa,when ariana grande said god is a woman she really did not lie !!! I love this powerful soul girl you’re killing it !!! https://t.co/TMZmIBfA7X
concur,"Media keep on about 40 ""protesters"" killed in Gaza. Why won't they tell you that 32 are confirmed as linked to terror organizations? (with new confirmations coming all the time) Perhaps they don't know what the word ""protester""  means. https://t.co/7seLzeMVnN","Because today's style of journalism is pseudo fiction?

The IDF should be commended for exercising the restraint they've demonstrated.

Nice to know, Hamas and the PA will soon have their hands tied, once Assad and Iran are dealt with. https://t.co/Pl7ZcudvXL"
oppose,So now we see that Jeremy’s reforendum position has been halfhearted because it was just a trick to win more votes from the Brexiteers without scaring the Remainers. Mark my words he’ll soo line up with Trump and Mogg if thats where the votes lie on the final vote . #JdoesaLexit,I dont think so Tony. He has never been after votes. Simply a better society for all. I think you are gravely mistaken in your personal opinion of him https://t.co/pBjPBvU3Ro
neutral,Now they are crapping all over St. Ronnie :  https://t.co/cqRkW3q4oA,@RawStory Jesus Left Your Church To Satan A Long Time Ago. You Are Dust As A False Prophet In The Eyes Of God.Woe Are Those Who Lead People Astray.
Queries,"Another day, another school shooting. Most of the Left will call for #GunControlNow; most of the Right will freak about the 2nd Amendment. Ammosexuals, spurred on by their lobbying arm, the @NRA, will troll this post. Meanwhile, more parents will have to bury their children. https://t.co/fUFaT6DGLs",@QueenieG2017 @NRA I have to ask what is wrong with gun control gun control means we have laws on the books and we go buy them no one and I mean no one that I know of is saying take guns if you are a responsible gun owner you should want laws just like a responsible driver we need laws for the road
